UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1479693901,57901,51,30.39,101,72.05,11.25,24060,63720,40080,103.85
1479693601,57601,51,30.39,101,30.67,6.75,24060,63720,40080,106.05
1479693301,57301,51,30.39,101,133.85,4.5,24060,63720,40080,139.7
1479693002,57002,51,30.39,101,27.89,2.25,24060,63720,40080,331.77
1479692702,56702,51,30.39,101,6.88,5.62,24060,63720,40080,251.52
1479692404,56404,51,30.39,101,47.19,11.25,24060,63720,40080,288.33
1479692104,56104,51,30.39,101,10.5,2.25,24060,63720,40080,309.45
1479691802,55802,51,30.39,101,11.81,2.25,24060,63720,40080,267.81
1479691505,55505,51,30.39,101,31.02,7.87,24060,63720,40080,183.62
1479691203,55203,51,30.39,101,51.38,7.87,24060,63720,40080,264.8
1479690901,54901,52,30.39,101,25.4,5.62,24060,63720,40080,132.97
1479690601,54601,52,30.39,101,248.46,4.5,24060,63720,40080,262.58
1479690305,54305,52,30.39,101,45.84,7.87,24060,63720,40080,335.75
1479690002,54002,52,30.39,101,62.05,7.87,24060,63720,40080,345.25
1479689701,53701,52,30.39,101,48.41,5.62,24060,63720,40080,249.05
1479689402,53402,52,30.4,101,22.95,6.75,24060,63720,40080,215.16
1479689102,53102,53,30.39,101,76.32,6.75,24060,63720,40080,403.1
1479688801,52801,53,30.39,101,21.58,3.37,24060,63720,40080,301.98
1479688502,52502,53,30.39,101,22.1,12.37,24060,63720,40080,405.87
1479688202,52202,53,30.39,101,41.3,6.75,24060,63720,40080,421.87
1479687901,51901,53,30.39,101,82.97,5.62,24060,63720,40080,367.12
1479687601,51601,53,30.39,101,105.61,4.5,24060,63720,40080,310.53
1479687302,51302,52,30.39,100,117.6,7.87,24060,63720,40080,526.38
1479687002,51002,53,30.39,101,28.16,3.37,24060,63720,40080,469.93
1479686701,50701,53,30.39,101,34.63,9,24060,63720,40080,436.43
1479686403,50403,53,30.39,100,11.43,3.37,24060,63720,40080,476.07
1479686101,50101,53,30.39,100,356.94,5.62,24060,63720,40080,348.73
1479685801,49801,53,30.4,100,38.5,3.37,24060,63720,40080,383.43
1479685506,49506,53,30.4,100,35.62,6.75,24060,63720,40080,374.74
1479685202,49202,53,30.4,100,73.22,7.87,24060,63720,40080,794.73
1479684901,48901,53,30.4,100,64.53,5.62,24060,63720,40080,453.82
1479684601,48601,53,30.41,100,24.91,5.62,24060,63720,40080,529.78
1479684306,48306,53,30.41,100,358.19,4.5,24060,63720,40080,527.35
1479684002,48002,54,30.41,100,16.61,9,24060,63720,40080,419.87
1479683702,47702,54,30.41,100,47.17,6.75,24060,63720,40080,415.58
1479683402,47402,54,30.41,99,85.41,9,24060,63720,40080,553.81
1479683101,47101,54,30.41,99,11.19,4.5,24060,63720,40080,597.86
1479682802,46802,54,30.41,99,26.22,7.87,24060,63720,40080,474.47
1479682502,46502,54,30.41,98,76.51,5.62,24060,63720,40080,719.81
1479682204,46204,54,30.42,98,198.63,5.62,24060,63720,40080,660.2
1479681901,45901,53,30.41,99,41.65,9,24060,63720,40080,569.97
1479681603,45603,53,30.42,99,65.85,11.25,24060,63720,40080,600.74
1479681304,45304,53,30.42,98,91.29,10.12,24060,63720,40080,299.99
1479681004,45004,53,30.42,99,118.72,6.75,24060,63720,40080,544.14
1479680702,44702,53,30.42,99,36.51,7.87,24060,63720,40080,512.92
1479680401,44401,54,30.42,99,51.51,10.12,24060,63720,40080,537.8
1479680104,44104,54,30.42,99,2.86,4.5,24060,63720,40080,614.61
1479679803,43803,54,30.43,99,271.29,4.5,24060,63720,40080,590.54
1479679503,43503,54,30.43,98,4.89,3.37,24060,63720,40080,689.97
1479679201,43201,54,30.43,97,0.1,5.62,24060,63720,40080,649.82
1479678919,42919,54,30.43,96,74.07,9,24060,63720,40080,377.11
1479678618,42618,55,30.44,93,27.86,11.25,24060,63720,40080,589.79
1479678318,42318,57,30.44,90,56.33,6.75,24060,63720,40080,836.93
1479678017,42017,56,30.44,91,104.04,10.12,24060,63720,40080,927.15
1479677718,41718,56,30.44,91,92.88,11.25,24060,63720,40080,898.81
1479677417,41417,55,30.44,92,195.8,9,24060,63720,40080,947.89
1479677119,41119,55,30.44,95,41.34,6.75,24060,63720,40080,849.5
1479676822,40822,54,30.44,94,30.15,4.5,24060,63720,40080,836.38
1479676518,40518,55,30.44,93,128.89,6.75,24060,63720,40080,516.53
1479676219,40219,55,30.45,91,332.37,4.5,24060,63720,40080,614.38
1479675918,39918,56,30.45,90,142.99,4.5,24060,63720,40080,476.1
1479675620,39620,55,30.45,90,157.01,5.62,24060,63720,40080,468.14
1479675318,39318,55,30.45,90,40.43,3.37,24060,63720,40080,974.38
1479675018,39018,56,30.45,89,53.46,11.25,24060,63720,40080,723.25
1479674717,38717,56,30.45,88,110.55,5.62,24060,63720,40080,363.54
1479674420,38420,56,30.45,86,29.25,6.75,24060,63720,40080,809.35
1479674117,38117,56,30.45,87,135.11,10.12,24060,63720,40080,799.25
1479673818,37818,57,30.45,84,76.39,4.5,24060,63720,40080,663.98
1479673518,37518,58,30.46,84,140.93,6.75,24060,63720,40080,783.26
1479673230,37230,57,30.46,80,141.63,2.25,24060,63720,40080,764.18
1479672917,36917,57,30.46,82,72.65,7.87,24060,63720,40080,753.81
1479672618,36618,56,30.46,87,41.93,9,24060,63720,40080,745.65
1479672319,36319,54,30.46,92,188.18,7.87,24060,63720,40080,738.73
1479672018,36018,52,30.46,97,58.95,1.12,24060,63720,40080,749.22
1479671720,35720,51,30.46,97,117.32,7.87,24060,63720,40080,734.52
1479671417,35417,51,30.46,97,14.74,7.87,24060,63720,40080,724.54
1479671118,35118,51,30.46,95,94.02,7.87,24060,63720,40080,445.92
1479670818,34818,51,30.46,96,16.53,4.5,24060,63720,40080,313.28
1479670518,34518,51,30.46,97,172.86,3.37,24060,63720,40080,234.76
1479670217,34217,51,30.46,96,80.13,10.12,24060,63720,40080,301.37
1479669920,33920,51,30.46,95,76.67,6.75,24060,63720,40080,447.29
1479669618,33618,51,30.46,94,14.34,7.87,24060,63720,40080,728.08
1479669318,33318,51,30.46,93,73.68,6.75,24060,63720,40080,740.07
1479669017,33017,51,30.46,90,195.39,5.62,24060,63720,40080,677.84
1479668720,32720,51,30.46,88,92.92,3.37,24060,63720,40080,605.59
1479668417,32417,52,30.46,85,12.1,5.62,24060,63720,40080,527.28
1479668118,32118,54,30.46,85,71.86,2.25,24060,63720,40080,568.06
1479667820,31820,55,30.46,79,116.47,5.62,24060,63720,40080,545.33
1479667517,31517,54,30.46,73,144.66,3.37,24060,63720,40080,508.02
1479667217,31217,53,30.46,72,149.45,6.75,24060,63720,40080,508.04
1479666918,30918,52,30.45,67,167.98,11.25,24060,63720,40080,484.81
1479666617,30617,51,30.45,65,131.94,9,24060,63720,40080,460.31
1479666318,30318,50,30.45,79,151.67,11.25,24060,63720,40080,443.41
1479666018,30018,49,30.45,79,112.41,9,24060,63720,40080,412.11
1479665717,29717,49,30.45,86,59.92,4.5,24060,63720,40080,391.67
1479665418,29418,49,30.45,86,64.79,12.37,24060,63720,40080,371.75
1479665119,29119,48,30.45,81,183.6,2.25,24060,63720,40080,351.95
1479664821,28821,48,30.45,78,24.91,3.37,24060,63720,40080,331.84
1479664519,28519,47,30.45,81,108.03,12.37,24060,63720,40080,309.35
1479664219,28219,46,30.44,84,155.5,9,24060,63720,40080,289.01
1479663917,27917,46,30.44,91,140.58,11.25,24060,63720,40080,205.44
1479663620,27620,46,30.44,97,116.48,11.25,24060,63720,40080,24.62
1479663321,27321,46,30.44,101,110.64,7.87,24060,63720,40080,23.53
1479663019,27019,46,30.44,102,99.77,7.87,24060,63720,40080,22.92
1479662720,26720,46,30.44,102,127.2,3.37,24060,63720,40080,21.85
1479662418,26418,46,30.44,102,87.83,5.62,24060,63720,40080,21.3
1479662121,26121,47,30.44,102,165.48,4.5,24060,63720,40080,20.32
1479661820,25820,47,30.44,102,103.89,5.62,24060,63720,40080,78.02
1479661520,25520,47,30.44,102,154.56,5.62,24060,63720,40080,29.91
1479661217,25217,47,30.43,102,68.77,13.5,24060,63720,40080,41.43
1479660919,24919,47,30.43,102,115.35,15.75,24060,63720,40080,12.68
1479660618,24618,47,30.43,102,116.06,15.75,24060,63720,40080,10.2
1479660317,24317,47,30.43,102,129.98,13.5,24060,63720,40080,11.93
1479660020,24020,46,30.43,102,136.36,11.25,24060,63720,40080,7.63
1479659718,23718,46,30.43,102,150.89,7.87,24060,63720,40080,5.92
1479659417,23417,46,30.42,102,184.58,10.12,24060,63720,40080,3.6
1479659117,23117,47,30.42,102,157.65,14.62,24060,63720,40080,2.28
1479658818,22818,47,30.42,102,79.51,15.75,24060,63720,40080,1.24
1479658520,22520,48,30.42,102,128.66,4.5,24060,63720,40080,1.23
1479658220,22220,48,30.42,102,147.62,4.5,24060,63720,40080,1.19
1479657917,21917,48,30.42,102,75.27,6.75,24060,63720,40080,1.26
1479657618,21618,48,30.41,102,166.77,4.5,24060,63720,40080,1.25
1479657318,21318,48,30.41,102,160.36,5.62,24060,63720,40080,1.21
1479657021,21021,48,30.41,102,49.87,5.62,24060,63720,40080,1.24
1479656720,20720,48,30.41,102,78.01,7.87,24060,63720,40080,1.22
1479656421,20421,48,30.41,102,111.11,9,24060,63720,40080,1.21
1479656118,20118,48,30.41,102,127.53,7.87,24060,63720,40080,1.19
1479655820,19820,48,30.41,102,125.19,12.37,24060,63720,40080,1.21
1479655518,19518,48,30.41,102,158,5.62,24060,63720,40080,1.19
1479655218,19218,48,30.41,102,168.9,3.37,24060,63720,40080,1.2
1479654918,18918,48,30.41,102,84.35,7.87,24060,63720,40080,1.22
1479654621,18621,48,30.41,102,112.49,5.62,24060,63720,40080,1.19
1479654322,18322,48,30.41,102,130.46,7.87,24060,63720,40080,1.21
1479654020,18020,48,30.41,102,148.65,3.37,24060,63720,40080,1.22
1479653718,17718,48,30.41,102,134.94,7.87,24060,63720,40080,1.22
1479653423,17423,48,30.41,102,154.54,12.37,24060,63720,40080,1.22
1479653123,17123,48,30.4,102,134.33,5.62,24060,63720,40080,1.22
1479652817,16817,48,30.41,102,115.25,9,24060,63720,40080,1.21
1479652518,16518,48,30.4,102,125.89,7.87,24060,63720,40080,1.23
1479652217,16217,48,30.41,102,178.83,9,24060,63720,40080,1.25
1479651920,15920,49,30.4,102,124.68,10.12,24060,63720,40080,1.2
1479651618,15618,49,30.4,102,82.6,3.37,24060,63720,40080,1.19
1479651318,15318,49,30.4,102,134.93,14.62,24060,63720,40080,1.23
1479651018,15018,48,30.4,102,120.47,9,24060,63720,40080,1.19
1479650717,14717,48,30.41,102,139.98,9,24060,63720,40080,1.21
1479650420,14420,49,30.41,102,184.71,6.75,24060,63720,40080,1.24
1479650118,14118,49,30.41,102,108.13,13.5,24060,63720,40080,1.17
1479649818,13818,49,30.4,102,132.12,11.25,24060,63720,40080,1.23
1479649517,13517,49,30.4,102,133.26,5.62,24060,63720,40080,1.21
1479649218,13218,49,30.41,102,150.18,10.12,24060,63720,40080,1.22
1479648917,12917,49,30.41,102,53.16,6.75,24060,63720,40080,1.22
1479648617,12617,48,30.4,102,75.36,7.87,24060,63720,40080,1.19
1479648318,12318,48,30.41,102,122.99,9,24060,63720,40080,1.23
1479648018,12018,48,30.41,102,143.25,3.37,24060,63720,40080,1.22
1479647717,11717,48,30.41,102,153.2,7.87,24060,63720,40080,1.18
1479647418,11418,48,30.41,102,106.26,4.5,24060,63720,40080,1.24
1479647121,11121,48,30.41,102,119.04,4.5,24060,63720,40080,1.22
1479646818,10818,48,30.41,102,82.26,12.37,24060,63720,40080,1.23
1479646518,10518,48,30.41,102,172.94,9,24060,63720,40080,1.2
1479646217,10217,48,30.41,102,95.34,5.62,24060,63720,40080,1.2
1479645917,9917,48,30.41,102,133.96,6.75,24060,63720,40080,1.2
1479645621,9621,48,30.41,102,166.61,5.62,24060,63720,40080,1.25
1479645317,9317,49,30.41,102,138.03,9,24060,63720,40080,1.21
1479645020,9020,49,30.42,102,130.21,12.37,24060,63720,40080,1.19
1479644718,8718,48,30.42,102,119.31,10.12,24060,63720,40080,1.19
1479644418,8418,49,30.42,102,149.1,7.87,24060,63720,40080,1.26
1479644117,8117,49,30.42,102,105.48,5.62,24060,63720,40080,1.21
1479643820,7820,49,30.42,102,184.86,1.12,24060,63720,40080,1.21
1479643518,7518,49,30.42,102,126.66,9,24060,63720,40080,1.2
1479643218,7218,49,30.42,102,133.23,11.25,24060,63720,40080,1.22
1479642928,6928,49,30.42,102,168.46,6.75,24060,63720,40080,1.23
1479642617,6617,48,30.42,102,146.55,10.12,24060,63720,40080,1.17
1479642321,6321,48,30.43,101,96.05,9,24060,63720,40080,1.22
1479642018,6018,48,30.43,101,150.85,4.5,24060,63720,40080,1.23
1479641717,5717,48,30.43,101,119.06,11.25,24060,63720,40080,1.22
1479641417,5417,48,30.43,101,177.44,4.5,24060,63720,40080,1.21
1479641118,5118,48,30.44,101,103.23,11.25,24060,63720,40080,1.2
1479640818,4818,49,30.44,101,61.5,14.62,24060,63720,40080,1.21
1479640520,4520,49,30.44,101,93.91,5.62,24060,63720,40080,1.2
1479640220,4220,49,30.44,101,88.21,13.5,24060,63720,40080,1.24
1479639918,3918,49,30.44,101,142.86,6.75,24060,63720,40080,1.23
1479639618,3618,50,30.44,101,144.34,9,24060,63720,40080,1.23
1479639320,3320,50,30.44,101,147.38,2.25,24060,63720,40080,1.21
1479639020,3020,50,30.44,101,183.79,4.5,24060,63720,40080,1.22
1479638721,2721,50,30.44,101,73.65,6.75,24060,63720,40080,1.23
1479638418,2418,50,30.44,101,93.86,9,24060,63720,40080,1.22
1479638118,2118,50,30.44,101,157.46,3.37,24060,63720,40080,1.22
1479637817,1817,50,30.44,101,53.68,0,24060,63720,40080,1.25
1479637517,1517,50,30.44,101,58.16,4.5,24060,63720,40080,1.2
1479637222,1222,50,30.44,101,168.37,2.25,24060,63720,40080,1.22
1479636918,918,50,30.44,101,118.3,5.62,24060,63720,40080,1.22
1479636618,618,50,30.44,101,112.57,10.12,24060,63720,40080,1.21
1479636018,18,50,30.44,101,120.07,6.75,24060,63720,40080,1.2
1479635718,86118,50,30.45,101,39.42,6.75,24060,63720,40080,1.24
1479635420,85820,50,30.45,101,109.56,5.62,24060,63720,40080,1.23
1479635120,85520,50,30.45,101,168.98,4.5,24060,63720,40080,1.23
1479634820,85220,50,30.45,101,159.75,6.75,24060,63720,40080,1.22
1479634518,84918,50,30.45,101,132.15,9,24060,63720,40080,1.21
1479634217,84617,50,30.45,101,151.15,12.37,24060,63720,40080,1.22
1479633917,84317,50,30.45,100,220.89,3.37,24060,63720,40080,1.22
1479633617,84017,50,30.45,100,172.56,2.25,24060,63720,40080,1.21
1479633318,83718,50,30.46,100,98.35,7.87,24060,63720,40080,1.22
1479633019,83419,50,30.46,100,142.71,6.75,24060,63720,40080,1.22
1479632721,83121,50,30.46,100,130.36,4.5,24060,63720,40080,1.21
1479632420,82820,50,30.46,100,92.66,5.62,24060,63720,40080,1.22
1479632121,82521,50,30.46,100,103.51,7.87,24060,63720,40080,1.22
1479631818,82218,50,30.46,100,129.61,3.37,24060,63720,40080,1.21
1479631517,81917,50,30.46,100,123.9,7.87,24060,63720,40080,1.23
1479631218,81618,50,30.46,100,125.97,6.75,24060,63720,40080,1.22
1479630924,81324,50,30.47,100,143.48,6.75,24060,63720,40080,1.22
1479630621,81021,50,30.47,99,142.03,3.37,24060,63720,40080,1.22
1479630317,80717,50,30.47,99,143.05,9,24060,63720,40080,1.22
1479630017,80417,50,30.47,99,169.27,5.62,24060,63720,40080,1.2
1479629720,80120,50,30.47,99,171.53,3.37,24060,63720,40080,1.22
1479629418,79818,49,30.47,98,164.46,4.5,24060,63720,40080,1.22
1479629117,79517,49,30.47,98,172.74,9,24060,63720,40080,1.2
1479628817,79217,49,30.47,97,168.05,11.25,24060,63720,40080,1.26
1479628518,78918,49,30.47,97,148.62,14.62,24060,63720,40080,1.22
1479628218,78618,49,30.47,95,162.02,9,24060,63720,40080,1.22
1479627917,78317,49,30.47,95,171.28,12.37,24060,63720,40080,1.22
1479627618,78018,48,30.47,95,153.54,9,24060,63720,40080,1.23
1479627321,77721,48,30.47,91,162.46,9,24060,63720,40080,1.23
1479627020,77420,49,30.47,90,164.05,12.37,24060,63720,40080,1.2
1479626718,77118,48,30.46,88,145.84,12.37,24060,63720,40080,1.24
1479626418,76818,49,30.46,94,120.98,9,24060,63720,40080,1.21
1479626117,76517,49,30.46,96,113.39,10.12,24060,63720,40080,1.21
1479625820,76220,48,30.47,96,113.33,4.5,24060,63720,40080,1.2
1479625518,75918,48,30.46,97,150.66,6.75,24060,63720,40080,1.24
1479625219,75619,48,30.46,97,149.03,6.75,24060,63720,40080,1.22
1479624920,75320,48,30.46,97,161.02,5.62,24060,63720,40080,1.23
1479624618,75018,48,30.46,97,163.31,6.75,24060,63720,40080,1.25
1479624321,74721,48,30.46,97,139.26,7.87,24060,63720,40080,1.2
1479624018,74418,48,30.46,97,168.81,2.25,24060,63720,40080,1.23
1479623717,74117,48,30.46,97,117.91,9,24060,63720,40080,1.23
1479623417,73817,48,30.46,96,135.51,10.12,24060,63720,40080,1.22
1479623118,73518,48,30.46,97,104.82,6.75,24060,63720,40080,1.23
1479622818,73218,48,30.46,98,116.43,6.75,24060,63720,40080,1.21
1479622520,72920,48,30.46,97,165.18,7.87,24060,63720,40080,1.2
1479622220,72620,48,30.46,97,101.44,11.25,24060,63720,40080,1.2
1479621919,72319,48,30.46,96,108.19,5.62,24060,63720,40080,1.22
1479621618,72018,48,30.45,95,141.47,16.87,24060,63720,40080,1.21
1479621318,71718,48,30.45,95,112.38,10.12,24060,63720,40080,1.24
1479621018,71418,48,30.45,96,134.91,7.87,24060,63720,40080,1.22
1479620718,71118,48,30.45,95,122.24,12.37,24060,63720,40080,1.2
1479620418,70818,48,30.45,95,122.35,13.5,24060,63720,40080,1.21
1479620117,70517,48,30.45,96,144.67,14.62,24060,63720,40080,1.23
1479619820,70220,48,30.44,97,127.77,7.87,24060,63720,40080,1.22
1479619518,69918,48,30.44,97,104.55,5.62,24060,63720,40080,1.22
1479619218,69618,48,30.44,97,115.25,7.87,24060,63720,40080,1.21
1479618917,69317,48,30.44,96,126.07,16.87,24060,63720,40080,1.21
1479618617,69017,48,30.44,95,161.77,5.62,24060,63720,40080,1.21
1479618318,68718,48,30.44,93,112.07,14.62,24060,63720,40080,1.22
1479618020,68420,48,30.44,92,158.76,11.25,24060,63720,40080,1.24
1479617718,68118,48,30.43,89,130.79,9,24060,63720,40080,1.22
1479617418,67818,48,30.43,89,155.54,9,24060,63720,40080,1.24
1479617118,67518,48,30.43,91,167.81,16.87,24060,63720,40080,1.24
1479616821,67221,48,30.43,93,166.82,12.37,24060,63720,40080,1.2
1479616521,66921,48,30.43,94,171.73,3.37,24060,63720,40080,1.21
1479616218,66618,48,30.43,94,159.34,13.5,24060,63720,40080,1.22
1479615918,66318,48,30.43,94,102.92,12.37,24060,63720,40080,1.2
1479615617,66017,48,30.43,94,160.42,7.87,24060,63720,40080,1.22
1479615317,65717,48,30.43,94,127.29,4.5,24060,63720,40080,1.23
1479615018,65418,48,30.43,93,86.78,3.37,24060,63720,40080,1.24
1479614717,65117,48,30.43,93,117.85,6.75,24060,63720,40080,1.24
1479614417,64817,48,30.43,92,106.48,10.12,24060,63720,40080,1.24
1479614118,64518,48,30.43,92,123.22,11.25,24060,63720,40080,1.24
1479613818,64218,48,30.42,92,162.16,9,24060,63720,40080,1.78
1479613519,63919,49,30.43,90,102.77,9,24060,63720,40080,2.84
1479613217,63617,49,30.42,89,49.43,5.62,24060,63720,40080,5.9
1479612920,63320,49,30.43,87,51.25,4.5,24060,63720,40080,11.68
1479612620,63020,49,30.42,87,134.03,11.25,24060,63720,40080,15.09
1479612318,62718,50,30.42,88,177.22,3.37,24060,63720,40080,17.69
1479612021,62421,50,30.42,86,41.23,5.62,24060,63720,40080,25.53
1479611719,62119,50,30.42,87,106.11,7.87,24060,63720,40080,42.78
1479611420,61820,50,30.42,86,59.77,4.5,24060,63720,40080,54.21
1479611117,61517,50,30.42,85,77.79,4.5,24060,63720,40080,54.41
1479610821,61221,50,30.42,85,83.25,13.5,24060,63720,40080,56.1
1479610518,60918,50,30.42,85,88.02,9,24060,63720,40080,74.48
1479610217,60617,50,30.42,84,1.34,4.5,24060,63720,40080,102.35
1479609917,60317,50,30.42,84,6.79,4.5,24060,63720,40080,104.33
1479609619,60019,50,30.42,83,93.41,13.5,24060,63720,40080,93.91
1479609318,59718,51,30.41,83,122.51,3.37,24060,63720,40080,105.87
1479609018,59418,51,30.41,81,164.48,4.5,24060,63720,40080,128.39
1479608719,59119,51,30.41,82,124.34,5.62,24060,63720,40080,169.13
1479608418,58818,51,30.41,81,135.47,5.62,24060,63720,40080,214.35
1479608117,58517,51,30.41,80,72.24,10.12,24060,63720,40080,265.15
1479607817,58217,52,30.41,80,41.37,4.5,24060,63720,40080,382.34
1479607518,57918,51,30.41,78,49.44,9,24060,63720,40080,337.01
1479607220,57620,51,30.41,75,39.12,3.37,24060,63720,40080,263.26
1479606945,57345,51,30.41,74,139.99,10.12,24060,63720,40080,242.05
1479606621,57021,51,30.41,74,122.41,11.25,24060,63720,40080,235.57
1479606317,56717,52,30.41,76,65.61,3.37,24060,63720,40080,230.31
1479606017,56417,52,30.41,75,116.72,12.37,24060,63720,40080,241.46
1479605717,56117,52,30.4,72,95.9,13.5,24060,63720,40080,276.73
1479605418,55818,52,30.41,64,126.75,7.87,24060,63720,40080,289.74
1479605120,55520,53,30.41,74,142.88,5.62,24060,63720,40080,304.11
1479604818,55218,53,30.41,73,37.78,7.87,24060,63720,40080,294.76
1479604517,54917,54,30.4,67,82.76,1.12,24060,63720,40080,330.98
1479604217,54617,54,30.41,70,30.78,5.62,24060,63720,40080,266.76
1479603918,54318,55,30.4,71,43.39,9,24060,63720,40080,551.83
1479603617,54017,54,30.41,64,91.22,10.12,24060,63720,40080,573.07
1479603318,53718,55,30.41,63,31.84,10.12,24060,63720,40080,537.68
1479603017,53417,55,30.4,69,90.66,11.25,24060,63720,40080,643.57
1479602717,53117,55,30.4,65,22.97,6.75,24060,63720,40080,473.29
1479602418,52818,56,30.41,64,355.9,15.75,24060,63720,40080,513.21
1479602119,52519,56,30.4,66,4.22,4.5,24060,63720,40080,771.67
1479601817,52217,56,30.41,60,69.6,13.5,24060,63720,40080,842.92
1479601517,51917,56,30.4,63,103,12.37,24060,63720,40080,761.4
1479601218,51618,56,30.41,60,44.39,11.25,24060,63720,40080,787.36
1479600919,51319,56,30.4,62,348.14,2.25,24060,63720,40080,769.58
1479600618,51018,56,30.4,58,56.05,10.12,24060,63720,40080,783.91
1479600324,50724,56,30.4,64,117.84,9,24060,63720,40080,795.07
1479600017,50417,55,30.41,61,117.15,11.25,24060,63720,40080,706.39
